star_id,prediction,confidence,period,depth_ppm,duration_hours
STAR_0000,1,0.7808,212.4611,7916.1,28.8
STAR_0001,1,0.8281,379.6763,16538.3,28.8
STAR_0002,1,0.8173,115.93274,7502.0,28.8
STAR_0003,1,0.8153,302.10568,22281.8,28.8
STAR_0004,1,0.4045,321.98306,5603.9,28.8
STAR_0005,1,0.8188,52.51377,12606.8,2.4
STAR_0006,1,0.7153,245.99033,16750.5,19.2
STAR_0007,1,0.7586,386.91587,13246.5,28.8
STAR_0008,1,0.7466,245.21954,9254.5,28.8
STAR_0009,1,0.6727,186.47156,6615.3,19.2
STAR_0010,1,0.7856,185.50618,8097.1,28.8
STAR_0011,1,0.8185,52.49624,2262.8,28.8
STAR_0012,1,0.3051,231.8736,4446.1,28.8
STAR_0013,1,0.7741,386.78659,9841.7,28.8
STAR_0014,1,0.7988,249.00792,46851.4,28.8
STAR_0015,1,0.8235,371.00798,12458.6,28.8
STAR_0016,1,0.8157,130.84341,3313.5,28.8
STAR_0017,1,0.6804,336.39429,27479.6,19.2
STAR_0018,1,0.8208,278.4036,8063.1,28.8
STAR_0019,1,0.3919,181.10794,12526.9,28.8
STAR_0020,1,0.8012,3.30504,1211.6,28.8
STAR_0021,1,0.7475,91.96123,7907.8,28.8
STAR_0022,1,0.3161,194.26905,11455.6,28.8
STAR_0023,1,0.339,245.99033,7754.1,19.2
STAR_0024,1,0.823,230.00321,9113.9,28.8
STAR_0025,1,0.7096,115.94048,825.1,28.8
STAR_0026,1,0.7468,386.81244,3203.9,28.8
STAR_0027,1,0.7935,339.58684,8054.1,19.2
STAR_0028,1,0.7405,245.69514,3444.0,28.8
STAR_0029,1,0.3802,386.94172,7262.0,28.8
STAR_0030,1,0.3836,91.04366,1292.3,28.8
STAR_0031,1,0.7691,186.00125,22967.3,28.8
STAR_0032,1,0.7837,207.39465,19448.0,28.8
STAR_0033,1,0.6746,138.38127,1805.0,28.8
STAR_0034,1,0.356,168.9938,10907.0,28.8
STAR_0035,1,0.7653,368.18931,14729.8,28.8
STAR_0036,1,0.7286,386.91587,11214.9,28.8
STAR_0037,1,0.8128,154.60287,2336.8,28.8
STAR_0038,1,0.8297,112.59859,1974.7,28.8
STAR_0039,1,0.758,194.26905,6084.4,28.8
STAR_0040,1,0.7727,194.17824,10847.1,28.8
STAR_0041,1,0.8178,320.06337,100027.1,28.8
STAR_0042,1,0.8265,106.71703,8688.9,28.8
STAR_0043,1,0.8154,245.13754,14738.6,28.8
STAR_0044,1,0.8221,370.9486,13173.7,28.8
STAR_0045,1,0.3893,194.13932,6464.1,28.8
STAR_0046,1,0.8189,278.31021,7081.2,28.8
STAR_0047,1,0.8276,370.76499,33231.3,28.8
STAR_0048,1,0.8214,61.3703,2644.3,28.8
STAR_0049,1,0.8128,169.18648,4017.2,28.8
STAR_0050,1,0.824,185.46905,27448.7,28.8
STAR_0051,1,0.7102,61.28435,1567.7,28.8
STAR_0052,1,0.7482,226.95545,2410.2,28.8
STAR_0053,1,0.8062,91.96123,2159.5,28.8
STAR_0054,1,0.7061,278.87051,3924.0,28.8
STAR_0055,1,0.7695,122.79293,9531.1,28.8
STAR_0056,1,0.805,213.8969,7794.6,28.8
STAR_0057,1,0.8276,185.56807,13709.1,28.8
STAR_0058,1,0.7319,249.00792,1615.7,28.8
STAR_0059,1,0.8316,399.53255,12781.9,28.8
STAR_0060,1,0.763,383.24437,21645.5,28.8
STAR_0061,1,0.7884,61.3703,3912.4,28.8
STAR_0062,1,0.3503,116.04892,38909.8,19.2
STAR_0063,1,0.8141,12.98263,939.5,4.8
STAR_0064,1,0.7497,214.85888,8721.1,28.8
STAR_0065,1,0.7748,61.32528,2002.9,28.8
STAR_0066,1,0.406,214.84452,5680.6,28.8
STAR_0067,1,0.8123,245.17034,6065.6,28.8
STAR_0068,1,0.82,368.09211,28420.1,28.8
STAR_0069,1,0.8185,245.13754,8770.1,28.8
STAR_0070,1,0.7394,370.95938,37636.1,28.8
STAR_0071,1,0.8174,61.313,3810.0,28.8
STAR_0072,1,0.8162,91.97969,4201.1,28.8
STAR_0073,1,0.7603,323.34937,50175.4,28.8
STAR_0074,1,0.3502,191.48977,8719.0,28.8
STAR_0075,1,0.8119,61.34574,1221.7,28.8
STAR_0076,1,0.3564,372.00083,17528.8,28.8
STAR_0077,1,0.7249,397.15526,14551.4,28.8
STAR_0078,1,0.8226,207.71354,4392.4,28.8
STAR_0079,1,0.7955,194.28202,3431.8,19.2
STAR_0080,1,0.7633,231.85814,2177.8,28.8
STAR_0081,1,0.6642,319.07694,4548.9,28.8
STAR_0082,1,0.6728,261.79994,1626.9,28.8
STAR_0083,1,0.7638,386.76073,14063.8,28.8
STAR_0084,1,0.8166,398.41068,5687.4,19.2
STAR_0085,1,0.7499,162.93511,546.9,28.8
STAR_0086,1,0.3608,386.96758,7325.2,28.8
